"tweet_id","text","label"
"1298098337946783745","@USER @USER and like you, they are all squish #gop weasels who will be in tears on election night.","NONE"
"1296643755022397440",".@USER on covid-19: we'll put the politics aside. we'll take the muzzle off the experts so the the public gets the information they need and deserve. honest unvarnished truth. they can handle it. #demconvention @USER HTTP","FAVOR"
"1293907151501459462","@USER google: how to vote early in ""your state"" and get it done as soon as possible. we have a duty to help the u.s. postal service process these ballots and reduce the stress donald trump is intentionally placing on these public servants. 

#voteearly #voteblue #bidenharris2020","FAVOR"
"1239356229803225088","am i the only one that pictures biden this way all the time? #demdebate HTTP","NONE"
"1298801129984266241","@USER was it the infanticide lie the nun dropped on us that was helpful?
#rnc2020","NONE"
"1310982880865275907","@USER i think all the ‘lids’ on the biden campaign days is them trying to find the best drug cocktail to allow biden to look sentient.  trial and error.","AGAINST"
"1302050245820506112","you know how they say anyone can be president? it's not true. trump tried it and he couldn't do it. he is literally unable to do the job. so maybe we should give it to someone else

#trumpisaloser #biden2020","FAVOR"
"1239344169518116864","biden is mostly campaigning for the general election, not debating bernie. #democraticdebate","NONE"
"1295022959787151360","so jazzed to get to meet future u.s.rep @USER &amp; u.s.sen. @USER at 11:30 today at stonebridge park in fayetteville. #2020election","NONE"
"1311078278728306688","@USER and trump won’t be able to creep around behind biden like he did to hillary. he has to stay in his own lane 👊🏻","FAVOR"
"1239394168939503617","listened to both these guys for 2 hours tonight. much of what i heard is more big government that promises free/free/free, open borders, killing the oil industry and more. thanks, but we went through 8 years of that with obama and many of us do not want to go back.... #demdebate","NONE"
"1301991834110091265","@USER i'm sure we'll hear the usual blah blah blah hate trump blah blah blah racist trump blah blah russia blah. 
#trumpnowmorethanever 
#kag #maga","AGAINST"
"1291065309063938048","joe #biden kept saying to the 
american people that he is
ready to #debate president #trump 
and accepted 3 #three debates 
does joe #biden contemplate
his intention to #refuse 
and #avoid these debates
on a #strategy using the #coronavirus 
for not wanting to travel 
#prediction","NONE"
"1293891434546855937",".@USER created this disastrous catastrophe; we all need to #voteblue to save lives ... u.s. reports highest number of covid-19 deaths in one day since mid-may HTTP","FAVOR"
"1311123145462489088","joe biden is a massive racist . california was once red . think about before . our new generation needs to look back . i have a mind that goes back 100 years because of what my family and our books have taught me . what is a super predator , joe ??? 🤨 #debates","AGAINST"
"1296228387393077249","@USER see #2a supporters, the #gop is coming for your guns. ""*400 firearms seized by atf."" rise up! defend #2a!!!!!","NONE"
"1301899159553871874","@USER well of course have you see the numbers around the world? is all result of the pandemic ! stop the hate ! #trump2020","AGAINST"
"1291912140748726272","@USER they pay you? #trump2020 HTTP","AGAINST"
"1311344224713883648","@USER @USER #fakenews #qanon conspiracy theory","NONE"
"1217284411642671105","i'm not a fan of bernie sander's but every time he says ""uman"", i can't help but smile. #demdebate","NONE"
"1296246771862118400","i'm joining the #womenforbiden watch party for the #demconvention with @USER, @USER, and two broads talking politics guests @USER &amp; @USER!  💃🏽","FAVOR"
"1311102692660514816","@USER i have literally never made a comment on this social media platform in my life and will probably be silenced after this one. biden is not competent even when reading a screen. and you’re bashing trump directly and indirectly with your teams questions. ignoring biden’s fails.","AGAINST"
"1304448914041470982","@USER i fear you’re right. i pray @USER ‘s 2nd term will put more focus prosecuting the swamp. he definitely exposed it. think what we know now versus election day’16...
#maga #trump2020","AGAINST"
"1296644630453399553","honestly can @USER be president tonight? #bidenharris2020 #demconvention","FAVOR"
"1298764090949566465","#happyinternationaldogsday #happynationaldogday #happyinternationaldogday #doggyday and #fourmoreyears for #donaldtrump 😎 HTTP","AGAINST"
"1311050246693302273","@USER @USER trump can’t say thailand, his policies are not popular","NONE"
"1290774583218450440","@USER congratulations.

now tell us again how trump learned his lesson from ukraine so u didn't need to impeach him, or how kavanaugh will protect a woman's right to choose.

#voteblue","FAVOR"
"1286428518235004928","@USER saying trump is racist is hilarious considering joe is actually a racist with documented racist comments. #joebiden #potkettleblack #trump2020landslidevictory","AGAINST"
"1293943544818929667","@USER @USER now #gop #election officials refusing to put out boxes to collect #mailinballots to counter targeted mail disruptn whr .@USER strong to suppress vote. so put collection boxes at polling places thruout early voting. .@USER","NONE"
"1296741776636563456","@USER mw’s brain’s obviously squirming feverishly. 
she/he is clearly nuts!
all mentioned reasons were a projection of the dems own collective hive-mind psyche. do they have a mental as well as a spiritual disorder? do they like &amp;honour usa, the constitution &amp; citizens?
#trump2020 🇺🇸🇦🇺","AGAINST"
"1303039817568202754","@USER @USER candace thinks she's gaining momentum by using cardi to keep herself relevant. all she's really doing in increasing cardi's followers. i wasn't following before, but i am now. keep up the good work @USER, we gotchu. ❤❤❤ #voteblue","NONE"
"1299871737648222208","@USER vote for law and order in november. 🇺🇸 #trump2020 #lawandorder HTTP","AGAINST"
"1300274115425841159",".@USER is blaming the violence in dem run cities on trump wanting law&amp;order

u cannot make this up

dems are the new jim jones. they think their followers will believe the lies they spew &amp; drink their kool aid

americans are awake!

dems have blood on their hands!

#kag🇺🇸","AGAINST"
"1239351475203198976","i really miss #elizabethwarren her ability to explain problems and how to solve them were not only intelligent but also inspiring #demdebate HTTP","NONE"
"1295552798944366592","#demconvention thr first lady michelle obama is speaking. i miss her.","NONE"
"1303811665163583488","@USER please #followback all who rt or  quote rt this short (1:36), bluesy pro-biden ditty.  

#voteblue 
#votebidenharris 
- “kamala and joe” - 
please click “thumbs up” on youtube. 
#bidenisawinner
#fbr

also, feel free to pin this: 
HTTP","FAVOR"
"1290858634851659776","@USER #gop the party of small government, not!

@USER

#stimuluspackage 
#stimulus","NONE"
"1295543266163728386","extremely prominent friend-of-biden larry rasky shoutout there in the in memorium video. #demconvention","NONE"
"1302783087483514882","these #joebiden ads are ridiculous.  stop trying to make him out like a saint.  here's all you really need to day about him:  ""he's not trump.""

that's basically how i feel about them.  biden sucks.  trump sucks worse.  end of story.","AGAINST"
"1295562716279533570","@USER @USER @USER the hair &amp; makeup is flawless #democraticnationalconvention #democraticconvention HTTP","NONE"
"1311157262920986626","this tv game-show host experiment was a failure 
#joebiden #debates2020","FAVOR"
"1295897720130084866","if tracee ellis ross doesn’t bring her mom on camera, i’m going to be disappointed. #demconvention HTTP","NONE"
"1311221670409986048","one republican who worked on the 2016 primary campaign:
 “if you were for biden, you’re still for biden. if you were for trump, you’re still for trump. if you came into this not knowing who to support, i don’t know what is going to convince you.” HTTP","NONE"
"1304215385860976641","it's been a super chill year. #votebluetosaveamerica #biden2020 HTTP","FAVOR"
"1282672411880550401","@USER @USER why are you watching tv? 

shouldn't you be working on combating the #trumpvirus and russian aggression?

#trumpviruscatastrophe 
#traitortrump 
#putinsgop 

#dumptrump 
#ditchmitch 

#votebluetosaveamerica","FAVOR"
"1217278129678372866","you can get's win a gift card !!! just click the link bellow...

HTTP

#demdebate HTTP","NONE"
"1310988448103243777","@USER @USER let's put it all on the table.  trump's returns.  joe biden's.  hunter biden's.  and those of his brother and daughters as well - all of whom appear to have benefited from offices joe held.","AGAINST"
"1294305517930717184","#waronwomen continues #misogyny master  #ilhanomar paved way #democrat 4 legal #fgm #saragideon seals fate of + 500k little girls in usa. #radfem @USER disgusting.
#blacklivesmatter #childabuse @USER @USER @USER @USER HTTP","NONE"
"1295754586540605442","""the future of our democracy is at stake. the future of our economy is at stake. the future of our planet is at stake.""
#berniesanders  #bidenharris2020  #dnc  #election2020
HTTP","FAVOR"
"1298316478836617218","@USER @USER great couple! #right #kag #riots #stlouiscouple","NONE"
"1293725177449254917","@USER crazy and creepy will not know what hit em this november! #maga","AGAINST"
"1296326222352269312","#obama yo,,,, you were president for 8 years why didn’t you fix all this, it be like your presidenticy never happened #kamalaharris #kamalaharrisforvp #obamawasbetterateverything #dncconvention #2020election","NONE"
"1311106020173783040","10 minutes to go, hope you have got your popcorn ready

#trump #biden","NONE"
"1305117836671684608","good morning!

hey texas! *thirty days* until early in-person voting!

51 days to nov 3. 

mail-in ballots should be arriving any day. shout out when you receive yours please. 

we’re going to do this!

#joebiden #kamalaharris HTTP","FAVOR"
"1294796127963947009","@USER sorry but he is my president! #trump2020 #trump2020landslide #trumpderangementsyndrome","AGAINST"
"1294170803152367616","5/5 #joebiden, #kamalaharris, and the clintons have long hid behind certain democrats willing to put respectability politics before principle when it comes to the 1994 crime bill. however, many in the congressional black caucus only voted for it out of ""fear"" of ""worse"" bills. 👮‍♀️ HTTP","AGAINST"
"1292788966085799939","@USER @USER @USER @USER it does need to be a black woman. watch what will happen if it’s not. don’t take the black woman vote for granted. a wrong pick could derail #biden2020 candidacy and the #democratic party for elections to come. you can pin this tweet.","NONE"
"1311139257726185476","#joenbiden needed adderall to stay coherent #debate2020 #drugedupbiden","AGAINST"
"1293626409861238794","@USER @USER 160,000+ americans have died from the #trumpvirus2020, get the hell off twitter and do your damn job!!! #votebluetosaveamerica #biden2020 #bidenharris2020","FAVOR"
"1311141535975534592","@USER you made a joke of the office of the presidency. this wasn't a debate, you made it a circus. the only ones left are the still drunk on the koolaid cult 45....and even some of them are turning. have some dignity and resign! 
#bidenwonthedebate
#debate2020 
#trumpfailed","FAVOR"
"1296471673689047041","this edition is a must watch. what goes on in the convention before the televised portion is stunning. #demconvention 

HTTP","NONE"
"1300485875449692167","@USER ms. anderson is an undecided voter but all the things she was upset about were caused by the very person she helped put in office! what more does she need to see? if 180,000 ppl would have died under a dem. that would be the end not to mention job losses! #voteblue","FAVOR"
"1293286510465175554","even if you don't like #joebiden, vote for him anyway.
if he dies in office...
#presidentharris","FAVOR"
"1302028339826192384","@USER 🛑 @USER is a very #dangerous #president.  he is taking🇺🇸down the rabbit hole. he is not capable to lead he only knows how to #bully 🇺🇸

#donaldtrump only cares about himself. no one else🤬

#trumpisaloser 

#trumpterrorism 

remember #vote

💙#bidenharristosaveamerica","FAVOR"
"1298951042521092103","@USER this sums it up🔽 #trump2020 HTTP","NONE"
"1295873919459774466","@USER free the caged children who were snatched from women who are you dedicate this day too! you will be forever known as the party that stole children away from their mothers! #votebluetosaveamerica","FAVOR"
"1311110085347872769","biden already sounds exhausted","AGAINST"
"1301737375119421440","joe biden’s a fracking lier! united we stand.  with biden we fall.  
vote #trump2020. #maga2020  #nolyinbiden. #nocommunistusa  #nosocialistusa  #fracking

joe biden’s a fracking lier!
HTTP","AGAINST"
"1217288289436295168","fixing our education system will stimulate the economy and provide better outcomes for americans. that's why amy klobuchar will make one- and two-year community college programs free. #demdebate HTTP","NONE"
"1292120309856952322","i want to attend one of trumps #peacefulprotest @USER #trump2020 #trump #trumptrain2020 #bestpresidentever45 #45 #trump2020landslide #thatsmypresident #thankyoumrpresident #cmonman #4more4trump #americawakeup #bidendementia #4moreyears #trumpytrumpy #lovemypreaident 🇺🇸","AGAINST"
"1247917576279060482","bernie has done the right thing, though he had no other option. to continue a two-nan contest, he and biden would have to tear each other apart. only trump would benefit, especially if he kept his maw shut and did nothing! #2020election 
#","NONE"
"1295901243722862593","""as an nea union organizer, i will fight to make sure that it’s scientists, parents, and educators deciding when it’s safe to go back to school—not politicians.” - @USER. thank you, marisol for your commitment to students and educators! #educatorsforjoe #demconvention","FAVOR"
"1295520389368614914","@USER socialism is what the democratic party is trying to bring down on our own country!!! drain that swamp!! #trump2020 #trumpsaveamerica","AGAINST"
"1285406260783972353","@USER hey nitwit,
you mean what you and the spineless rethuglicans have been doing , omg you can’t be serious , can’t fix stupid .
#ridenwithbiden2020 #votebluetosaveamerica #voteblue2020 #votelikeyourlifedependsonit #votebluetosavedemocracy #votebluetoendthisnightmare","FAVOR"
"1303641139942096896","@USER you will get rid of any chance a working american has of making it big, while you and your wealthy friends live it up in the white house. 
we see through your bs, and you won’t be winning in november. #trump2020 #walkaway #trumptrain","NONE"
"1244677833982717952","@USER @USER . #impeachedtrump @USER seems to make rs believe they’re immune to any legal/moral retribution. can’t wait 4 trump to be out of office &amp; he gets the punishment he deserves! #votebluetosaveamerica","FAVOR"
"1293970769907720192","@USER @USER @USER @USER kamala harris will be a historic vp!
a real woman in the white house! no more barbie tweets........
#dumptrump HTTP","FAVOR"
"1299312461280153601","apparently you didn’t listen to his speech.  he did not downplay anything.  it was perfect!  i would have loved to see biden speak live for just 15 minutes!  #impossible ⁦@USER⁩ #trump2020 🇺🇸 HTTP","AGAINST"
"1217276977457049601","she didn't deny it #demdebate","NONE"
"1237906173380214784","@USER @USER that would be nice!  #votebluetosaveamerica","FAVOR"
"1230334212932349954","you heard it first from the #demdebate , @USER was “into” @USER before it was cool. didn’t know bernie swung that way.","NONE"
"1299059467498205184","#aapi activation is key to winning the #2020election!

read more here about how we can support #bidenharris2020.

@USER @USER @USER @USER 
#aapi2020 #aactivated

HTTP","FAVOR"
"1296522587523227648","@USER @USER maybe they should look into him being on epstein’s plane 26 times. and did it take clinton to forbidden island?  #trump2020 #wakeupamerica","AGAINST"
"1230348049043554306","biden just reiterated what his public speaking coach told him to do regarding the hunter biden investigations, on live tv:  

“never complain, never explain”

#demdebate","NONE"
"1293312789667287040","@USER i’m a pissed uaw member. you’re supporting open borders which = lower wages. supporting attacks on cops. my brothers stand for our flag &amp; for #trump2020. flags shirts hats bumper stickers all over our shop. uaw is a disgrace to the usa.","AGAINST"
"1255620940953563136","@USER republicans are sociopaths. the entire lot of them. show them no mercy in november.
#votebluetosaveamerica","FAVOR"
"1294768386279342080","@USER @USER i hope that's right! #voteredtosaveamerica #trump2020 #kneepadsandpeepads","AGAINST"
"1303520118555766786","@USER ha dear loony leftist fear mongering #tammyduckworth aka @USER . . . 

only question is, when has america's enemies not had a bounty on american troops/lives?  

#veteransfortrump #veterans #kag #military #usarmy #usairforce #uscg #usnavy #usmc #police #september11th #1a HTTP","NONE"
"1287771259615490049","@USER @USER but the media says its peaceful. lmao, msm is a joke, enemy of the people. #trump2020","AGAINST"
"1296641779790311424","""this is a life-changing election. this will determine what america is going to look like for a long, long time."" – @USER #demconvention HTTP","NONE"
"1272383940842659840","@USER @USER @USER @USER he doesn't give a shit about y'all. i think i'm just sad about this photo. #votebluetosaveamerica #votebluetoendthisnightmare #bidenforpresident2020 #dumptrump","FAVOR"
"1295767439347609602","kamalaharris gained 9,616 twitter followers in the last 6 hours, for a 0.1879% increase, with a current count of 5,118,646 followers.
#2020election","NONE"
"1302770496484921344","@USER @USER @USER yep! with fox choking down throats of the american people with scum like brazile! who needs enemies! good riddance 
@USER 
#trump2020 HTTP","AGAINST"
"1299369216248815622","@USER @USER too bad you couldn’t see through the #dnc hollywood nonsense and see real accomplishments!","NONE"
"1302411953466486785","making liberals cry again t-shirt #republicanlegion #trumpswag #trump #trump2020 #gop #trumptrain #maga #makeamericagreatagain #gop #kag2020 #republican #conservativees #americafirst HTTP","AGAINST"
"1295114432784347137","@USER they are trying everything and then some. we cannot be worn down. we will all vote!

#votebluetosaveamerica 
#votebluenomatterwho","FAVOR"
"1296271009058893824","text 30330
to get information of how to vote!
#dnc2020","NONE"
"1230338874993446912","wow bernie sander is the only one who supports democracy #demdebate","NONE"
"1311112966943768577","trump a great leader is a good listener #debates2020","AGAINST"
"1311101291473633280","@USER yooo biden on da sexual drugs doe??","AGAINST"
"1303904357172224000","@USER we know better joe. #trump2020 @USER  @USER  ❤️🇺🇸🕺 HTTP","AGAINST"
"1296305380197310464","what a proud moment !! history in the making ! what a powerful speech !! #vicepresidentharris #kamalaharris #women empowerment #democraticconvention #wegotherback #kamalaharris2020 #dnc… HTTP","NONE"
"1311049497758187521","@USER @USER @USER @USER @USER yea trump was the one that told democratic governors to herd up the elderly into nursing homes which accounted for about half of covid deaths... oh wait no that was the dems acting on their own accord. its no wonder 5 blue states account for over 40% of covid deaths...","AGAINST"
"1311098993175408640","@USER @USER then why not allow himself to be checked so it can be verified by a third party that biden is not being fed answers or assisted in any way?","AGAINST"
"1311095027301580800","installment 4:  joe biden: a lifetime of lying &amp; plagarism.

let's take a peek, shall we?

'joe biden's lying, bullying and cognitive deficits make him a poor choice for president. does this explain why he's been 'kept in the basement'?' HTTP","AGAINST"
"1239358507322916865","biden just said ""everyone else did it"" to the hyde amendment.

#demdebate","NONE"
"1311100924488810498","@USER my money is on hunter biden","NONE"
"1311025028742479873","joe biden could drop dead on the stage tonight in front of the whole world and i would still vote for him because #fucktrump","FAVOR"
"1299752280254750721","@USER @USER welcome to #joebiden’s version of america - coming to a neighborhood near you. 

#2020worstyear 
#2020election 

 HTTP","AGAINST"
"1296535338505175040","trump is a scammer ... both his charity and his university he is a scammer you still do not stop supporting them
trump is a scammer , both his charity and his university are scammers you still do not give up your support   #trump2020  #biden #portlandprotests  #blacklivesmatter HTTP","FAVOR"
"1311084118919319552","@USER turnip'll be high as the hindenburg. let him crash and burn. but all biden has to do is look smart and occasionally say ""boo!""","FAVOR"
"1217280795045453824","come on, joe. nobody in their right mind wants to keep their current insurance.

who wants to get sick, then also get the added bonus of having to pay for it?

#demdebate","NONE"
"1299761762141499392","#donaldjrump, ⁦@USER⁩, #maga

'promises kept'? not entirely. here are five pocketbook pledges trump broke. HTTP","NONE"
"1311110722202619905","@USER every idea biden put forth about covid had already been accomplished by trump.biden fail.","AGAINST"
"1293728938724929546","@USER @USER so did you intentionally use imagery of a train, brick buildings, and barbed wire, or was it just a coincidence? this is a little creepy considering ... you know, hitler. should we learn russian or german to prepare for the takeover? #fascisttrump #trump2020","NONE"
"1239358144628903936","@USER commits to picking a woman as vp #democraticdebate","NONE"
"1269326625801371648","@USER “a nation that values its privileges above its principles soon loses both” eisenhower 1/20/1953. we now have a president with no principles, no values, no empathy.  he refuses to honor the constitution.  we must vote trump &amp; all who support him out #votebluetosaveamerica","FAVOR"
"1296657080175165441","for me, the most compelling section of @USER’s acceptance speech: “four historic crises. all at the same time. a perfect storm.

the worst pandemic in over 100 years. the worst economic crisis since the great depression.”

#demconvention  (1/2)","NONE"
"1310801865588830208","#icymi👇🏿
watch what happened at 0:17 in @USER's broadcast: cambridge analytica “ black deterrence voter suppression” #kamalaharris #joebiden

HTTP","FAVOR"
"1305198063494012928","#joebidenkamalaharris2020

#joebiden

#democratcities

protesters show up at la hospital treating ambushed cops, yell 'i hope they f------ die'

HTTP","FAVOR"
"1229964276485345280","@USER how long until you wake up and hold @USER, @USER,  and @USER accountable? oh wait that's right, it's @USER fault. #hypocrisy #2020election #americafirst #democratsdontcare #countryoverparty","AGAINST"
"1254520333731688448","let the record show HTTP
i did not vote for trump! i will vote for @USER and all dems to save us from this nightmare! #votebluetosaveamerica","FAVOR"
"1291167856021954561","@USER why don't you declare your broken unemployment system a public health crisis??? 5 dam months i've been waiting for my money! i bet you or any members of your staff &amp; family has not missed a single paycheck during this pandemic!!! #removewhitmer #whitmersucks #teamtrump #wwg1wga","AGAINST"
"1300492398028521477","hey biden
i am not afraid of your disease covid

i will feel safer and with more hope with #trump2020

and i know where beloit is and it’s not the n pittsburgh 😂","AGAINST"
"1311074958500671488","@USER why? what are they, 2 years apart? biden will come out swinging without a doubt.","FAVOR"
"1298235451267047424","#democrats are realizes how serious middle-america is about #fourmoreyears| #trump2020.","AGAINST"
"1311149887719976960","i fucking hate trump #debates2020","FAVOR"
"1311145073996894210","that moment when you realize @USER is actually thanos....
#presidentialdebate #debate2020 #2020debate #debates #bidenharris2020 #trump2020 #biden2020 HTTP","NONE"
"1224226851813568512","#voterepublicansout2020
#votebluetosaveamerica 
@USER @USER 
republicans, you're done! HTTP","FAVOR"
"1287778356579180545","@USER @USER that’s fine, because this will have your dad win in a landslide in november. #trump2020","AGAINST"
"1311063532725776384","@USER @USER sadly, your sitting out the election helps that orange horror show.  please, please extend that disappointment to allowing yourself to vote biden.","FAVOR"
"1304466507423002624","@USER you just don’t give a shit about people’s lives do you? 
#votebluetosaveamerica 🗳🌊🇺🇸!","FAVOR"
"1295525586631159809","bernie sanders speaks at the democratic national convention tonight @USER @USER 

#berniesanders #democraticconvention #dnc2020 HTTP","NONE"
"1230325182021025792","i am trying to imagine who would look more simpering and mauled in a trump/bloomberg debate. #demdebate","NONE"
"1216795851286360064","q8: last question. looking ahead, what question on nuclear issues are you hoping the candidates will be asked in the #demdebate tomorrow? #iowatalksnukes","NONE"
"1311173870997647360","wallace tries comparing crime in dem cities with gop run cities (not sure bout this point)
joe trying to talk about suburbs but not making sense.
wallace asks joe about reimagining policing n blm
joe says totally opposed to defunding police,blames trump for cutting their budgets.","NONE"
"1225970149523677184","it is important for democrats to be united on the fact that every woman and family must choose for themselves what is right for them. it is not the job of congress or any other legislative body to determine a family’s future or take choices away from women. #demdebate","NONE"
"1295012880849534976","@USER it must have been amazing seeing it in person, videos like this give me goosebumps! 🇺🇸🇺🇸🇺🇸 #godblessamerica #trump2020","AGAINST"
"1303751970608603137","@USER good news which will further expose the american left as standing for nothing anymore, except the acquisition of power. 

i’m old enough to remember when actual “liberals” (not communists) opposed endless wars and the military industrial complex. #maga","NONE"
"1296056344143855619","@USER @USER @USER carmen best was doing her job!! something “educators” like you, should be doing!!! instead, you fill young minds with socialist retoric.... here’s an idea, teach facts, not personal ideologies.... teach free thinking... not indoctrination!!! #trump2020","AGAINST"
"1311040572669427712","@USER yea what really scares me is trump is likely to have a election day lead from election day vote and trump will be insane and claim victory mail in votes 5 to 1 for biden.","FAVOR"
"1291957675060654085","@USER i am. we cannot survive another 4 years of a trump presidency. our democracy will die completely, and we will become an autocratic country. we must vote all the transnational crime syndicates out before it is too late. #votebluetoendthisnightmare #votebluetosaveamerica","FAVOR"
